0.6400000000000003	0.4300000000000002	-2.3599999999999994	0.5606005467112687	335.93	111.37686684890376	
0.6500000000000004	0.4300000000000002	-2.349999999999999	0.5704644859495901	335.93	111.38348816198321	
0.6600000000000004	0.4300000000000002	-2.34	0.5803284251879116	335.93	111.39010947506263	
0.6700000000000004	0.4300000000000002	-2.329999999999999	0.590192364426233	335.93	111.39673078814208	
0.6800000000000004	0.4300000000000002	-2.3199999999999994	0.6000563036645544	335.93	111.40335210122151	
0.6900000000000004	0.4300000000000002	-2.3099999999999996	0.6099202429028759	335.93	111.40997341430096	
0.7000000000000004	0.4300000000000002	-2.2999999999999994	0.6197841821411975	335.93	111.4165947273804	
0.7100000000000004	0.4300000000000002	-2.2899999999999996	0.6296481213795189	335.93	111.42321604045985	
0.7200000000000004	0.4300000000000002	-2.2799999999999994	0.6395120606178402	335.93	111.42983735353927	
0.7300000000000004	0.4300000000000002	-2.2699999999999996	0.6493759998561617	335.93	111.43645866661872	
0.7400000000000004	0.4300000000000002	-2.2599999999999993	0.6592399390944832	335.93	111.44307997969815	
0.7500000000000004	0.4300000000000002	-2.249999999999999	0.6691038783328045	335.93	111.4497012927776	
0.7600000000000005	0.4300000000000002	-2.2399999999999998	0.6789678175711259	335.93	111.45632260585705	
0.7700000000000005	0.4300000000000002	-2.229999999999999	0.6888317568094474	335.93	111.46294391893649	
0.7800000000000005	0.4300000000000002	-2.2199999999999993	0.6986956960477689	335.93	111.46956523201594	
0.7900000000000005	0.4300000000000002	-2.2099999999999995	0.7085596352860903	335.93	111.47618654509536	
0.8000000000000005	0.4300000000000002	-2.1999999999999993	0.7184235745244117	335.93	111.48280785817481	
0.8100000000000005	0.4300000000000002	-2.1899999999999995	0.7282875137627333	335.93	111.48942917125424	
0.8200000000000005	0.4300000000000002	-2.1799999999999993	0.7381514530010548	335.93	111.4960504843337	
0.8300000000000005	0.4300000000000002	-2.1699999999999995	0.7480153922393761	335.93	111.50267179741313	
0.8400000000000005	0.4300000000000002	-2.1599999999999993	0.7578793314776975	335.93	111.50929311049258	
0.8500000000000005	0.4300000000000002	-2.149999999999999	0.767743270716019	335.93	111.515914423572	
0.8600000000000005	0.4300000000000002	-2.1399999999999997	0.7776072099543405	335.93	111.52253573665145	
0.8700000000000006	0.4300000000000002	-2.129999999999999	0.7874711491926619	335.93	111.52915704973088	
0.8800000000000006	0.4300000000000002	-2.119999999999999	0.7973350884309833	335.93	111.53577836281033	
0.8900000000000006	0.4300000000000002	-2.1099999999999994	0.8071990276693048	335.93	111.54239967588977	
0.9000000000000006	0.4300000000000002	-2.099999999999999	0.8170629669076264	335.93	111.54902098896922	
0.9100000000000006	0.4300000000000002	-2.0899999999999994	0.8269269061459477	335.93	111.55564230204864	
0.9200000000000006	0.4300000000000002	-2.079999999999999	0.8367908453842691	335.93	111.56226361512809	
0.9300000000000006	0.4300000000000002	-2.0699999999999994	0.8466547846225906	335.93	111.56888492820752	
0.9400000000000006	0.4300000000000002	-2.059999999999999	0.8565187238609121	335.93	111.57550624128697	
0.9500000000000006	0.4300000000000002	-2.049999999999999	0.8663826630992335	335.93	111.58212755436642	
0.9600000000000006	0.4300000000000002	-2.0399999999999996	0.8762466023375548	335.93	111.58874886744586	
0.9700000000000006	0.4300000000000002	-2.029999999999999	0.8861105415758763	335.93	111.59537018052531	
0.9800000000000006	0.4300000000000002	-2.019999999999999	0.8959744808141978	335.93	111.60199149360473	
0.9900000000000007	0.4300000000000002	-2.0099999999999993	0.9058384200525192	335.93	111.60861280668418	

0.0	0.4400000000000002	-3.0	-0.07233555441435725	335.94	110.95588814852856	
0.01	0.4400000000000002	-2.9899999999999998	-0.06247161517603581	335.94	110.96250946160798	
0.02	0.4400000000000002	-2.98	-0.05260767593771437	335.94	110.96913077468743	
0.03	0.4400000000000002	-2.9699999999999998	-0.04274373669939294	335.94	110.97575208776686	
0.04	0.4400000000000002	-2.9599999999999995	-0.032879797461071496	335.94	110.98237340084631	
0.05	0.4400000000000002	-2.9499999999999997	-0.02301585822275005	335.94	110.98899471392575	
0.060000000000000005	0.4400000000000002	-2.94	-0.013151918984428614	335.94	110.9956160270052	
0.07	0.4400000000000002	-2.9299999999999997	-0.0032879797461071764	335.94	111.00223734008462	
0.08	0.4400000000000002	-2.92	0.006575959492214252	335.94	111.00885865316407	
0.09	0.4400000000000002	-2.9099999999999997	0.0164398987305357	335.94	111.0154799662435	
0.09999999999999999	0.4400000000000002	-2.9	0.026303837968857127	335.94	111.02210127932295	
0.10999999999999999	0.4400000000000002	-2.8899999999999997	0.03616777720717856	335.94	111.02872259240239	
0.11999999999999998	0.4400000000000002	-2.88	0.046031716445499984	335.94	111.03534390548184	
0.12999999999999998	0.4400000000000002	-2.87	0.05589565568382141	335.94	111.04196521856126	
0.13999999999999999	0.4400000000000002	-2.86	0.06575959492214285	335.94	111.04858653164071	
0.15	0.4400000000000002	-2.8499999999999996	0.0756235341604643	335.94	111.05520784472016	
0.16	0.4400000000000002	-2.84	0.08548747339878576	335.94	111.0618291577996	
0.17	0.4400000000000002	-2.8299999999999996	0.09535141263710721	335.94	111.06845047087904	
0.18000000000000002	0.4400000000000002	-2.82	0.10521535187542866	335.94	111.07507178395848	
0.19000000000000003	0.4400000000000002	-2.81	0.1150792911137501	335.94	111.08169309703793	
0.20000000000000004	0.4400000000000002	-2.8	0.12494323035207155	335.94	111.08831441011735	
0.21000000000000005	0.4400000000000002	-2.7899999999999996	0.134807169590393	335.94	111.0949357231968	
0.22000000000000006	0.4400000000000002	-2.78	0.14467110882871445	335.94	111.10155703627623	
0.23000000000000007	0.4400000000000002	-2.77	0.15453504806703589	335.94	111.10817834935568	
0.24000000000000007	0.4400000000000002	-2.76	0.16439898730535735	335.94	111.11479966243512	
0.25000000000000006	0.4400000000000002	-2.7499999999999996	0.17426292654367878	335.94	111.12142097551457	
0.26000000000000006	0.4400000000000002	-2.7399999999999998	0.18412686578200022	335.94	111.12804228859399	
0.2700000000000001	0.4400000000000002	-2.7299999999999995	0.19399080502032168	335.94	111.13466360167344	
0.2800000000000001	0.4400000000000002	-2.7199999999999998	0.2038547442586431	335.94	111.14128491475287	
0.2900000000000001	0.4400000000000002	-2.71	0.21371868349696457	335.94	111.14790622783232	
0.3000000000000001	0.4400000000000002	-2.6999999999999997	0.223582622735286	335.94	111.15452754091176	
0.3100000000000001	0.4400000000000002	-2.6899999999999995	0.23344656197360747	335.94	111.16114885399121	
0.3200000000000001	0.4400000000000002	-2.6799999999999997	0.2433105012119289	335.94	111.16777016707063	
0.3300000000000001	0.4400000000000002	-2.67	0.25317444045025034	335.94	111.17439148015008	
0.34000000000000014	0.4400000000000002	-2.6599999999999997	0.2630383796885718	335.94	111.18101279322953	
0.35000000000000014	0.4400000000000002	-2.6499999999999995	0.27290231892689326	335.94	111.18763410630896	
0.36000000000000015	0.4400000000000002	-2.6399999999999997	0.28276625816521467	335.94	111.19425541938841	
0.37000000000000016	0.4400000000000002	-2.6299999999999994	0.29263019740353613	335.94	111.20087673246785	
0.38000000000000017	0.4400000000000002	-2.6199999999999997	0.3024941366418576	335.94	111.2074980455473	
0.3900000000000002	0.4400000000000002	-2.61	0.31235807588017905	335.94	111.21411935862672	
0.4000000000000002	0.4400000000000002	-2.5999999999999996	0.32222201511850046	335.94	111.22074067170617	
0.4100000000000002	0.4400000000000002	-2.5899999999999994	0.33208595435682187	335.94	111.2273619847856	
0.4200000000000002	0.4400000000000002	-2.5799999999999996	0.34194989359514333	335.94	111.23398329786505	
0.4300000000000002	0.4400000000000002	-2.57	0.3518138328334648	335.94	111.24060461094449	
0.4400000000000002	0.4400000000000002	-2.5599999999999996	0.36167777207178625	335.94	111.24722592402394	
0.45000000000000023	0.4400000000000002	-2.5499999999999994	0.37154171131010766	335.94	111.25384723710336	
0.46000000000000024	0.4400000000000002	-2.5399999999999996	0.3814056505484291	335.94	111.26046855018281	
0.47000000000000025	0.4400000000000002	-2.5299999999999994	0.3912695897867506	335.94	111.26708986326224	
0.48000000000000026	0.4400000000000002	-2.5199999999999996	0.40113352902507204	335.94	111.27371117634169	
0.49000000000000027	0.4400000000000002	-2.51	0.41099746826339345	335.94	111.28033248942113	
0.5000000000000002	0.4400000000000002	-2.4999999999999996	0.42086140750171486	335.94	111.28695380250058	
0.5100000000000002	0.4400000000000002	-2.4899999999999998	0.43072534674003626	335.94	111.29357511558	
0.5200000000000002	0.4400000000000002	-2.4799999999999995	0.4405892859783577	335.94	111.30019642865945	
0.5300000000000002	0.4400000000000002	-2.4699999999999998	0.4504532252166792	335.94	111.3068177417389	
0.5400000000000003	0.4400000000000002	-2.4599999999999995	0.46031716445500065	335.94	111.31343905481833	
0.5500000000000003	0.4400000000000002	-2.4499999999999993	0.47018110369332206	335.94	111.32006036789778	
0.5600000000000003	0.4400000000000002	-2.44	0.4800450429316435	335.94	111.32668168097722	
0.5700000000000003	0.4400000000000002	-2.4299999999999993	0.489908982169965	335.94	111.33330299405667	
0.5800000000000003	0.4400000000000002	-2.4199999999999995	0.4997729214082864	335.94	111.33992430713609	
0.5900000000000003	0.4400000000000002	-2.4099999999999997	0.5096368606466078	335.94	111.34654562021554	
0.6000000000000003	0.4400000000000002	-2.3999999999999995	0.5195007998849293	335.94	111.35316693329497	
0.6100000000000003	0.4400000000000002	-2.3899999999999997	0.5293647391232508	335.94	111.35978824637442	
0.6200000000000003	0.4400000000000002	-2.3799999999999994	0.5392286783615722	335.94	111.36640955945386	
0.6300000000000003	0.4400000000000002	-2.3699999999999997	0.5490926175998937	335.94	111.3730308725333	
0.6400000000000003	0.4400000000000002	-2.3599999999999994	0.5589565568382151	335.94	111.37965218561273	
0.6500000000000004	0.4400000000000002	-2.349999999999999	0.5688204960765365	335.94	111.38627349869218	
0.6600000000000004	0.4400000000000002	-2.34	0.578684435314858	335.94	111.39289481177161	
0.6700000000000004	0.4400000000000002	-2.329999999999999	0.5885483745531794	335.94	111.39951612485106	
0.6800000000000004	0.4400000000000002	-2.3199999999999994	0.5984123137915008	335.94	111.4061374379305	
0.6900000000000004	0.4400000000000002	-2.3099999999999996	0.6082762530298224	335.94	111.41275875100995	
0.7000000000000004	0.4400000000000002	-2.2999999999999994	0.6181401922681439	335.94	111.41938006408937	
0.7100000000000004	0.4400000000000002	-2.2899999999999996	0.6280041315064652	335.94	111.42600137716882	
0.7200000000000004	0.4400000000000002	-2.2799999999999994	0.6378680707447866	335.94	111.43262269024827	
0.7300000000000004	0.4400000000000002	-2.2699999999999996	0.6477320099831081	335.94	111.4392440033277	
0.7400000000000004	0.4400000000000002	-2.2599999999999993	0.6575959492214296	335.94	111.44586531640715	
0.7500000000000004	0.4400000000000002	-2.249999999999999	0.667459888459751	335.94	111.45248662948659	
0.7600000000000005	0.4400000000000002	-2.2399999999999998	0.6773238276980724	335.94	111.45910794256604	
0.7700000000000005	0.4400000000000002	-2.229999999999999	0.6871877669363939	335.94	111.46572925564546	
0.7800000000000005	0.4400000000000002	-2.2199999999999993	0.6970517061747155	335.94	111.4723505687249	
0.7900000000000005	0.4400000000000002	-2.2099999999999995	0.7069156454130368	335.94	111.47897188180434	
0.8000000000000005	0.4400000000000002	-2.1999999999999993	0.7167795846513582	335.94	111.48559319488379	
0.8100000000000005	0.4400000000000002	-2.1899999999999995	0.7266435238896797	335.94	111.49221450796323	
0.8200000000000005	0.4400000000000002	-2.1799999999999993	0.7365074631280012	335.94	111.49883582104268	
0.8300000000000005	0.4400000000000002	-2.1699999999999995	0.7463714023663226	335.94	111.5054571341221	
0.8400000000000005	0.4400000000000002	-2.1599999999999993	0.756235341604644	335.94	111.51207844720155	
0.8500000000000005	0.4400000000000002	-2.149999999999999	0.7660992808429655	335.94	111.51869976028098	
0.8600000000000005	0.4400000000000002	-2.1399999999999997	0.775963220081287	335.94	111.52532107336043	
0.8700000000000006	0.4400000000000002	-2.129999999999999	0.7858271593196083	335.94	111.53194238643987	
0.8800000000000006	0.4400000000000002	-2.119999999999999	0.7956910985579297	335.94	111.53856369951932	
0.8900000000000006	0.4400000000000002	-2.1099999999999994	0.8055550377962513	335.94	111.54518501259874	
0.9000000000000006	0.4400000000000002	-2.099999999999999	0.8154189770345728	335.94	111.55180632567819	
0.9100000000000006	0.4400000000000002	-2.0899999999999994	0.8252829162728942	335.94	111.55842763875764	
0.9200000000000006	0.4400000000000002	-2.079999999999999	0.8351468555112155	335.94	111.56504895183707	
0.9300000000000006	0.4400000000000002	-2.0699999999999994	0.845010794749537	335.94	111.57167026491652	
0.9400000000000006	0.4400000000000002	-2.059999999999999	0.8548747339878585	335.94	111.57829157799596	
0.9500000000000006	0.4400000000000002	-2.049999999999999	0.8647386732261799	335.94	111.5849128910754	
0.9600000000000006	0.4400000000000002	-2.0399999999999996	0.8746026124645013	335.94	111.59153420415483	
0.9700000000000006	0.4400000000000002	-2.029999999999999	0.8844665517028228	335.94	111.59815551723428	
0.9800000000000006	0.4400000000000002	-2.019999999999999	0.8943304909411444	335.94	111.60477683031371	
0.9900000000000007	0.4400000000000002	-2.0099999999999993	0.9041944301794658	335.94	111.61139814339316	

0.0	0.45000000000000023	-3.0	-0.07397954428741083	335.95	110.95867348523753	
0.01	0.45000000000000023	-2.9899999999999998	-0.06411560504908939	335.95	110.96529479831696	
0.02	0.45000000000000023	-2.98	-0.05425166581076795	335.95	110.97191611139641	
0.03	0.45000000000000023	-2.9699999999999998	-0.04438772657244651	335.95	110.97853742447585	
0.04	0.45000000000000023	-2.9599999999999995	-0.034523787334125075	335.95	110.9851587375553	
0.05	0.45000000000000023	-2.9499999999999997	-0.024659848095803627	335.95	110.99178005063472	
0.060000000000000005	0.45000000000000023	-2.94	-0.014795908857482188	335.95	110.99840136371417	
0.07	0.45000000000000023	-2.9299999999999997	-0.004931969619160751	335.95	111.0050226767936	
0.08	0.45000000000000023	-2.92	0.004931969619160678	335.95	111.01164398987305	
0.09	0.45000000000000023	-2.9099999999999997	0.014795908857482125	335.95	111.01826530295249	
0.09999999999999999	0.45000000000000023	-2.9	0.024659848095803554	335.95	111.02488661603194	
0.10999999999999999	0.45000000000000023	-2.8899999999999997	0.03452378733412498	335.95	111.03150792911138	
0.11999999999999998	0.45000000000000023	-2.88	0.04438772657244641	335.95	111.0381292421908	
0.12999999999999998	0.45000000000000023	-2.87	0.05425166581076784	335.95	111.04475055527026	
0.13999999999999999	0.45000000000000023	-2.86	0.06411560504908928	335.95	111.05137186834969	
0.15	0.45000000000000023	-2.8499999999999996	0.07397954428741073	335.95	111.05799318142914	
0.16	0.45000000000000023	-2.84	0.08384348352573219	335.95	111.06461449450858	
0.17	0.45000000000000023	-2.8299999999999996	0.09370742276405364	335.95	111.07123580758802	
0.18000000000000002	0.45000000000000023	-2.82	0.10357136200237509	335.95	111.07785712066745	
0.19000000000000003	0.45000000000000023	-2.81	0.11343530124069652	335.95	111.0844784337469	
0.20000000000000004	0.45000000000000023	-2.8	0.12329924047901797	335.95	111.09109974682633	
0.21000000000000005	0.45000000000000023	-2.7899999999999996	0.13316317971733943	335.95	111.09772105990578	
0.22000000000000006	0.45000000000000023	-2.78	0.14302711895566086	335.95	111.10434237298522	
0.23000000000000007	0.45000000000000023	-2.77	0.15289105819398233	335.95	111.11096368606466	
0.24000000000000007	0.45000000000000023	-2.76	0.16275499743230376	335.95	111.11758499914409	
0.25000000000000006	0.45000000000000023	-2.7499999999999996	0.1726189366706252	335.95	111.12420631222354	
0.26000000000000006	0.45000000000000023	-2.7399999999999998	0.18248287590894666	335.95	111.13082762530297	
0.2700000000000001	0.45000000000000023	-2.7299999999999995	0.1923468151472681	335.95	111.13744893838242	
0.2800000000000001	0.45000000000000023	-2.7199999999999998	0.20221075438558955	335.95	111.14407025146186	
0.2900000000000001	0.45000000000000023	-2.71	0.212074693623911	335.95	111.1506915645413	
0.3000000000000001	0.45000000000000023	-2.6999999999999997	0.22193863286223245	335.95	111.15731287762075	
0.3100000000000001	0.45000000000000023	-2.6899999999999995	0.23180257210055388	335.95	111.16393419070018	
0.3200000000000001	0.45000000000000023	-2.6799999999999997	0.24166651133887534	335.95	111.17055550377962	
0.3300000000000001	0.45000000000000023	-2.67	0.2515304505771968	335.95	111.17717681685906	
0.34000000000000014	0.45000000000000023	-2.6599999999999997	0.2613943898155182	335.95	111.18379812993851	
0.35000000000000014	0.45000000000000023	-2.6499999999999995	0.2712583290538397	335.95	111.19041944301794	
0.36000000000000015	0.45000000000000023	-2.6399999999999997	0.28112226829216114	335.95	111.1970407560974	
0.37000000000000016	0.45000000000000023	-2.6299999999999994	0.29098620753048254	335.95	111.20366206917681	
0.38000000000000017	0.45000000000000023	-2.6199999999999997	0.300850146768804	335.95	111.21028338225626	
0.3900000000000002	0.45000000000000023	-2.61	0.31071408600712547	335.95	111.2169046953357	
0.4000000000000002	0.45000000000000023	-2.5999999999999996	0.32057802524544693	335.95	111.22352600841515	
0.4100000000000002	0.45000000000000023	-2.5899999999999994	0.33044196448376834	335.95	111.23014732149458	
0.4200000000000002	0.45000000000000023	-2.5799999999999996	0.3403059037220898	335.95	111.23676863457403	
0.4300000000000002	0.45000000000000023	-2.57	0.35016984296041126	335.95	111.24338994765345	
0.4400000000000002	0.45000000000000023	-2.5599999999999996	0.3600337821987327	335.95	111.2500112607329	
0.45000000000000023	0.45000000000000023	-2.5499999999999994	0.36989772143705413	335.95	111.25663257381234	
0.46000000000000024	0.45000000000000023	-2.5399999999999996	0.3797616606753756	335.95	111.26325388689179	
0.47000000000000025	0.45000000000000023	-2.5299999999999994	0.38962559991369705	335.95	111.26987519997122	
0.48000000000000026	0.45000000000000023	-2.5199999999999996	0.39948953915201846	335.95	111.27649651305067	
0.49000000000000027	0.45000000000000023	-2.51	0.4093534783903399	335.95	111.28311782613012	
0.5000000000000002	0.45000000000000023	-2.4999999999999996	0.4192174176286613	335.95	111.28973913920954	
0.5100000000000002	0.45000000000000023	-2.4899999999999998	0.42908135686698273	335.95	111.296360452289	
0.5200000000000002	0.45000000000000023	-2.4799999999999995	0.4389452961053042	335.95	111.30298176536843	
0.5300000000000002	0.45000000000000023	-2.4699999999999998	0.44880923534362566	335.95	111.30960307844788	
0.5400000000000003	0.45000000000000023	-2.4599999999999995	0.45867317458194706	335.95	111.31622439152731	
0.5500000000000003	0.45000000000000023	-2.4499999999999993	0.4685371138202685	335.95	111.32284570460676	
0.5600000000000003	0.45000000000000023	-2.44	0.47840105305859	335.95	111.32946701768618	
0.5700000000000003	0.45000000000000023	-2.4299999999999993	0.48826499229691145	335.95	111.33608833076563	
0.5800000000000003	0.45000000000000023	-2.4199999999999995	0.49812893153523286	335.95	111.34270964384507	
0.5900000000000003	0.45000000000000023	-2.4099999999999997	0.5079928707735544	335.95	111.34933095692452	
0.6000000000000003	0.45000000000000023	-2.3999999999999995	0.5178568100118758	335.95	111.35595227000395	
0.6100000000000003	0.45000000000000023	-2.3899999999999997	0.5277207492501972	335.95	111.3625735830834	
0.6200000000000003	0.45000000000000023	-2.3799999999999994	0.5375846884885187	335.95	111.36919489616282	
0.6300000000000003	0.45000000000000023	-2.3699999999999997	0.5474486277268401	335.95	111.37581620924227	
0.6400000000000003	0.45000000000000023	-2.3599999999999994	0.5573125669651615	335.95	111.38243752232171	
0.6500000000000004	0.45000000000000023	-2.349999999999999	0.567176506203483	335.95	111.38905883540116	
0.6600000000000004	0.45000000000000023	-2.34	0.5770404454418044	335.95	111.3956801484806	
0.6700000000000004	0.45000000000000023	-2.329999999999999	0.5869043846801258	335.95	111.40230146156004	
0.6800000000000004	0.45000000000000023	-2.3199999999999994	0.5967683239184473	335.95	111.40892277463949	
0.6900000000000004	0.45000000000000023	-2.3099999999999996	0.6066322631567688	335.95	111.41554408771891	
0.7000000000000004	0.45000000000000023	-2.2999999999999994	0.6164962023950903	335.95	111.42216540079836	
0.7100000000000004	0.45000000000000023	-2.2899999999999996	0.6263601416334117	335.95	111.4287867138778	
0.7200000000000004	0.45000000000000023	-2.2799999999999994	0.6362240808717331	335.95	111.43540802695725	
0.7300000000000004	0.45000000000000023	-2.2699999999999996	0.6460880201100546	335.95	111.44202934003668	
0.7400000000000004	0.45000000000000023	-2.2599999999999993	0.6559519593483761	335.95	111.44865065311613	
0.7500000000000004	0.45000000000000023	-2.249999999999999	0.6658158985866974	335.95	111.45527196619555	
0.7600000000000005	0.45000000000000023	-2.2399999999999998	0.6756798378250188	335.95	111.461893279275	
0.7700000000000005	0.45000000000000023	-2.229999999999999	0.6855437770633404	335.95	111.46851459235444	
0.7800000000000005	0.45000000000000023	-2.2199999999999993	0.6954077163016619	335.95	111.47513590543389	
0.7900000000000005	0.45000000000000023	-2.2099999999999995	0.7052716555399833	335.95	111.48175721851332	
0.8000000000000005	0.45000000000000023	-2.1999999999999993	0.7151355947783046	335.95	111.48837853159277	
0.8100000000000005	0.45000000000000023	-2.1899999999999995	0.7249995340166262	335.95	111.4949998446722	
0.8200000000000005	0.45000000000000023	-2.1799999999999993	0.7348634732549477	335.95	111.50162115775164	
0.8300000000000005	0.45000000000000023	-2.1699999999999995	0.744727412493269	335.95	111.50824247083108	
0.8400000000000005	0.45000000000000023	-2.1599999999999993	0.7545913517315904	335.95	111.51486378391053	
0.8500000000000005	0.45000000000000023	-2.149999999999999	0.7644552909699119	335.95	111.52148509698996	
0.8600000000000005	0.45000000000000023	-2.1399999999999997	0.7743192302082335	335.95	111.52810641006941	
0.8700000000000006	0.45000000000000023	-2.129999999999999	0.7841831694465549	335.95	111.53472772314886	
0.8800000000000006	0.45000000000000023	-2.119999999999999	0.7940471086848762	335.95	111.54134903622828	
0.8900000000000006	0.45000000000000023	-2.1099999999999994	0.8039110479231977	335.95	111.54797034930773	
0.9000000000000006	0.45000000000000023	-2.099999999999999	0.8137749871615192	335.95	111.55459166238717	
0.9100000000000006	0.45000000000000023	-2.0899999999999994	0.8236389263998406	335.95	111.56121297546662	
0.9200000000000006	0.45000000000000023	-2.079999999999999	0.833502865638162	335.95	111.56783428854605	
0.9300000000000006	0.45000000000000023	-2.0699999999999994	0.8433668048764835	335.95	111.5744556016255	
0.9400000000000006	0.45000000000000023	-2.059999999999999	0.853230744114805	335.95	111.58107691470492	
0.9500000000000006	0.45000000000000023	-2.049999999999999	0.8630946833531264	335.95	111.58769822778437	
0.9600000000000006	0.45000000000000023	-2.0399999999999996	0.8729586225914477	335.95	111.59431954086381	
0.9700000000000006	0.45000000000000023	-2.029999999999999	0.8828225618297693	335.95	111.60094085394326	
0.9800000000000006	0.45000000000000023	-2.019999999999999	0.8926865010680908	335.95	111.60756216702269	
0.9900000000000007	0.45000000000000023	-2.0099999999999993	0.9025504403064122	335.95	111.61418348010214	

0.0	0.46000000000000024	-3.0	-0.0756235341604644	335.96	110.96145882194651	
0.01	0.46000000000000024	-2.9899999999999998	-0.06575959492214296	335.96	110.96808013502594	
0.02	0.46000000000000024	-2.98	-0.05589565568382152	335.96	110.97470144810539	
0.03	0.46000000000000024	-2.9699999999999998	-0.04603171644550008	335.96	110.98132276118481	
0.04	0.46000000000000024	-2.9599999999999995	-0.03616777720717865	335.96	110.98794407426426	
0.05	0.46000000000000024	-2.9499999999999997	-0.0263038379688572	335.96	110.9945653873437	
0.060000000000000005	0.46000000000000024	-2.94	-0.016439898730535762	335.96	111.00118670042315	
0.07	0.46000000000000024	-2.9299999999999997	-0.006575959492214325	335.96	111.0078080135026	
0.08	0.46000000000000024	-2.92	0.003287979746107103	335.96	111.01442932658203	
0.09	0.46000000000000024	-2.9099999999999997	0.01315191898442855	335.96	111.02105063966148	
0.09999999999999999	0.46000000000000024	-2.9	0.02301585822274998	335.96	111.0276719527409	
0.10999999999999999	0.46000000000000024	-2.8899999999999997	0.032879797461071406	335.96	111.03429326582035	
0.11999999999999998	0.46000000000000024	-2.88	0.04274373669939283	335.96	111.04091457889979	
0.12999999999999998	0.46000000000000024	-2.87	0.05260767593771427	335.96	111.04753589197924	
0.13999999999999999	0.46000000000000024	-2.86	0.06247161517603571	335.96	111.05415720505867	
0.15	0.46000000000000024	-2.8499999999999996	0.07233555441435716	335.96	111.06077851813812	
0.16	0.46000000000000024	-2.84	0.0821994936526786	335.96	111.06739983121754	
0.17	0.46000000000000024	-2.8299999999999996	0.09206343289100007	335.96	111.07402114429699	
0.18000000000000002	0.46000000000000024	-2.82	0.1019273721293215	335.96	111.08064245737643	
0.19000000000000003	0.46000000000000024	-2.81	0.11179131136764295	335.96	111.08726377045588	
0.20000000000000004	0.46000000000000024	-2.8	0.1216552506059644	335.96	111.09388508353531	
0.21000000000000005	0.46000000000000024	-2.7899999999999996	0.13151918984428584	335.96	111.10050639661476	
0.22000000000000006	0.46000000000000024	-2.78	0.1413831290826073	335.96	111.10712770969418	
0.23000000000000007	0.46000000000000024	-2.77	0.15124706832092874	335.96	111.11374902277363	
0.24000000000000007	0.46000000000000024	-2.76	0.16111100755925017	335.96	111.12037033585307	
0.25000000000000006	0.46000000000000024	-2.7499999999999996	0.17097494679757164	335.96	111.12699164893252	
0.26000000000000006	0.46000000000000024	-2.7399999999999998	0.18083888603589307	335.96	111.13361296201197	
0.2700000000000001	0.46000000000000024	-2.7299999999999995	0.19070282527421453	335.96	111.1402342750914	
0.2800000000000001	0.46000000000000024	-2.7199999999999998	0.20056676451253597	335.96	111.14685558817085	
0.2900000000000001	0.46000000000000024	-2.71	0.21043070375085743	335.96	111.15347690125027	
0.3000000000000001	0.46000000000000024	-2.6999999999999997	0.22029464298917886	335.96	111.16009821432972	
0.3100000000000001	0.46000000000000024	-2.6899999999999995	0.23015858222750032	335.96	111.16671952740916	
0.3200000000000001	0.46000000000000024	-2.6799999999999997	0.24002252146582176	335.96	111.1733408404886	
0.3300000000000001	0.46000000000000024	-2.67	0.2498864607041432	335.96	111.17996215356804	
0.34000000000000014	0.46000000000000024	-2.6599999999999997	0.2597503999424646	335.96	111.18658346664749	
0.35000000000000014	0.46000000000000024	-2.6499999999999995	0.2696143391807861	335.96	111.19320477972691	
0.36000000000000015	0.46000000000000024	-2.6399999999999997	0.27947827841910755	335.96	111.19982609280636	
0.37000000000000016	0.46000000000000024	-2.6299999999999994	0.289342217657429	335.96	111.2064474058858	
0.38000000000000017	0.46000000000000024	-2.6199999999999997	0.2992061568957504	335.96	111.21306871896525	
0.3900000000000002	0.46000000000000024	-2.61	0.3090700961340719	335.96	111.21969003204468	
0.4000000000000002	0.46000000000000024	-2.5999999999999996	0.31893403537239334	335.96	111.22631134512413	
0.4100000000000002	0.46000000000000024	-2.5899999999999994	0.32879797461071475	335.96	111.23293265820355	
0.4200000000000002	0.46000000000000024	-2.5799999999999996	0.3386619138490362	335.96	111.239553971283	
0.4300000000000002	0.46000000000000024	-2.57	0.3485258530873576	335.96	111.24617528436244	
0.4400000000000002	0.46000000000000024	-2.5599999999999996	0.3583897923256791	335.96	111.25279659744189	
0.45000000000000023	0.46000000000000024	-2.5499999999999994	0.36825373156400054	335.96	111.25941791052134	
0.46000000000000024	0.46000000000000024	-2.5399999999999996	0.378117670802322	335.96	111.26603922360077	
0.47000000000000025	0.46000000000000024	-2.5299999999999994	0.3879816100406434	335.96	111.27266053668022	
0.48000000000000026	0.46000000000000024	-2.5199999999999996	0.39784554927896487	335.96	111.27928184975964	
0.49000000000000027	0.46000000000000024	-2.51	0.40770948851728633	335.96	111.28590316283909	
0.5000000000000002	0.46000000000000024	-2.4999999999999996	0.4175734277556077	335.96	111.29252447591853	
0.5100000000000002	0.46000000000000024	-2.4899999999999998	0.42743736699392915	335.96	111.29914578899798	
0.5200000000000002	0.46000000000000024	-2.4799999999999995	0.4373013062322506	335.96	111.30576710207741	
0.5300000000000002	0.46000000000000024	-2.4699999999999998	0.447165245470572	335.96	111.31238841515686	
